"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"adversarial_tests/transcripts/hydra/hydra_195.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_195.md",".md","1554","1.518","2026-04-01T15:28:00.1623674Z","2.522","True","False","72","47","1394","19.361","102"
"adversarial_tests/transcripts/hydra/hydra_196.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_196.md",".md","1460","1.426","2026-04-01T15:28:00.1671189Z","2.522","True","False","71","46","1308","18.423","102"
"adversarial_tests/transcripts/hydra/hydra_197.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_197.md",".md","1473","1.438","2026-04-01T15:28:00.1720006Z","2.522","True","False","71","46","1321","18.606","102"
"adversarial_tests/transcripts/hydra/hydra_198.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_198.md",".md","1485","1.45","2026-04-01T15:28:00.1761032Z","2.522","True","False","71","46","1333","18.775","102"
"adversarial_tests/transcripts/hydra/hydra_199.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_199.md",".md","1485","1.45","2026-04-01T15:28:00.1792084Z","2.522","True","False","71","46","1333","18.775","102"
"adversarial_tests/transcripts/hydra/hydra_200.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_200.md",".md","1479","1.444","2026-04-01T15:28:00.1834102Z","2.522","True","False","71","46","1327","18.69","102"
"adversarial_tests/transcripts/hydra/INDEX.md","adversarial_tests","adversarial_tests\transcripts\hydra","INDEX.md",".md","14169","13.837","2026-04-01T15:27:59.5408500Z","2.522","True","False","446","338","12585","28.217","145"
"adversarial_tests/transcripts/jbb/jbb_001.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_001.md",".md","1096","1.07","2026-04-01T15:28:00.1885195Z","2.522","True","False","55","35","978","17.782","111"
"adversarial_tests/transcripts/jbb/jbb_002.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_002.md",".md","1135","1.108","2026-04-01T15:28:00.1920879Z","2.522","True","False","55","35","1017","18.491","113"
"adversarial_tests/transcripts/jbb/jbb_003.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_003.md",".md","1126","1.1","2026-04-01T15:28:00.2068480Z","2.522","True","False","55","35","1008","18.327","111"
"adversarial_tests/transcripts/jbb/jbb_004.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_004.md",".md","1114","1.088","2026-04-01T15:28:00.2097681Z","2.522","True","False","55","35","996","18.109","111"
"adversarial_tests/transcripts/jbb/jbb_005.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_005.md",".md","1074","1.049","2026-04-01T15:28:00.2128441Z","2.522","True","False","55","35","956","17.382","111"
"adversarial_tests/transcripts/jbb/jbb_006.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_006.md",".md","1137","1.11","2026-04-01T15:28:00.2140171Z","2.522","True","False","55","35","1019","18.527","111"
"adversarial_tests/transcripts/jbb/jbb_007.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_007.md",".md","1085","1.06","2026-04-01T15:28:00.2160409Z","2.522","True","False","55","35","967","17.582","112"
"adversarial_tests/transcripts/jbb/jbb_008.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_008.md",".md","1119","1.093","2026-04-01T15:28:00.2210510Z","2.522","True","False","55","35","1001","18.2","111"
"adversarial_tests/transcripts/jbb/jbb_009.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_009.md",".md","1036","1.012","2026-04-01T15:28:00.2255980Z","2.522","True","False","55","35","918","16.691","102"
"adversarial_tests/transcripts/jbb/jbb_010.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_010.md",".md","1031","1.007","2026-04-01T15:28:00.2348564Z","2.522","True","False","55","35","913","16.6","111"
"adversarial_tests/transcripts/jbb/jbb_011.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_011.md",".md","1048","1.023","2026-04-01T15:28:00.2395966Z","2.522","True","False","55","35","930","16.909","111"
"adversarial_tests/transcripts/jbb/jbb_012.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_012.md",".md","1102","1.076","2026-04-01T15:28:00.2425371Z","2.522","True","False","55","35","984","17.891","111"
"adversarial_tests/transcripts/jbb/jbb_013.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_013.md",".md","983","0.96","2026-04-01T15:28:00.2445369Z","2.522","True","False","55","35","865","15.727","102"
"adversarial_tests/transcripts/jbb/jbb_014.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_014.md",".md","990","0.967","2026-04-01T15:28:00.2523598Z","2.522","True","False","55","35","872","15.855","102"
"adversarial_tests/transcripts/jbb/jbb_015.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_015.md",".md","1080","1.055","2026-04-01T15:28:00.2555007Z","2.522","True","False","55","35","962","17.491","111"
"adversarial_tests/transcripts/jbb/jbb_016.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_016.md",".md","1116","1.09","2026-04-01T15:28:00.2565674Z","2.522","True","False","55","35","998","18.145","111"
"adversarial_tests/transcripts/jbb/jbb_017.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_017.md",".md","1132","1.105","2026-04-01T15:28:00.2585978Z","2.522","True","False","55","35","1014","18.436","108"
"adversarial_tests/transcripts/jbb/jbb_018.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_018.md",".md","1008","0.984","2026-04-01T15:28:00.2585978Z","2.522","True","False","55","35","890","16.182","102"
"adversarial_tests/transcripts/jbb/jbb_019.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_019.md",".md","1100","1.074","2026-04-01T15:28:00.2610962Z","2.522","True","False","55","35","982","17.855","111"
"adversarial_tests/transcripts/jbb/jbb_020.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_020.md",".md","984","0.961","2026-04-01T15:28:00.2631114Z","2.522","True","False","55","35","866","15.745","102"
"adversarial_tests/transcripts/jbb/jbb_021.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_021.md",".md","1216","1.188","2026-04-01T15:28:00.2646186Z","2.522","True","False","55","35","1098","19.964","190"
"adversarial_tests/transcripts/jbb/jbb_022.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_022.md",".md","1136","1.109","2026-04-01T15:28:00.2656329Z","2.522","True","False","55","35","1018","18.509","111"
"adversarial_tests/transcripts/jbb/jbb_023.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_023.md",".md","1143","1.116","2026-04-01T15:28:00.2666309Z","2.522","True","False","55","35","1025","18.636","111"
"adversarial_tests/transcripts/jbb/jbb_024.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_024.md",".md","1034","1.01","2026-04-01T15:28:00.2686296Z","2.522","True","False","55","35","916","16.655","102"
"adversarial_tests/transcripts/jbb/jbb_025.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_025.md",".md","1094","1.068","2026-04-01T15:28:00.2701409Z","2.522","True","False","55","35","976","17.745","111"
"adversarial_tests/transcripts/jbb/jbb_026.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_026.md",".md","1079","1.054","2026-04-01T15:28:00.2711502Z","2.522","True","False","55","35","961","17.473","111"
"adversarial_tests/transcripts/jbb/jbb_027.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_027.md",".md","1075","1.05","2026-04-01T15:28:00.2731530Z","2.522","True","False","55","35","957","17.4","111"
"adversarial_tests/transcripts/jbb/jbb_028.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_028.md",".md","1061","1.036","2026-04-01T15:28:00.2746658Z","2.522","True","False","55","35","943","17.145","111"
"adversarial_tests/transcripts/jbb/jbb_029.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_029.md",".md","1045","1.021","2026-04-01T15:28:00.2756783Z","2.522","True","False","55","35","927","16.855","111"
"adversarial_tests/transcripts/jbb/jbb_030.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_030.md",".md","1136","1.109","2026-04-01T15:28:00.2772890Z","2.522","True","False","55","35","1018","18.509","122"
"adversarial_tests/transcripts/jbb/jbb_031.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_031.md",".md","1165","1.138","2026-04-01T15:28:00.2783011Z","2.522","True","False","55","35","1047","19.036","157"
"adversarial_tests/transcripts/jbb/jbb_032.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_032.md",".md","1120","1.094","2026-04-01T15:28:00.2803027Z","2.522","True","False","55","35","998","18.145","111"
"adversarial_tests/transcripts/jbb/jbb_033.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_033.md",".md","1129","1.103","2026-04-01T15:28:00.2818254Z","2.522","True","False","55","35","1011","18.382","125"
"adversarial_tests/transcripts/jbb/jbb_034.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_034.md",".md","1120","1.094","2026-04-01T15:28:00.2833818Z","2.522","True","False","55","35","1002","18.218","115"
"adversarial_tests/transcripts/jbb/jbb_035.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_035.md",".md","1000","0.977","2026-04-01T15:28:00.2839602Z","2.522","True","False","55","35","881","16.018","102"
"adversarial_tests/transcripts/jbb/jbb_036.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_036.md",".md","1024","1","2026-04-01T15:28:00.2859731Z","2.522","True","False","55","35","906","16.473","108"
"adversarial_tests/transcripts/jbb/jbb_037.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_037.md",".md","1204","1.176","2026-04-01T15:28:00.2869705Z","2.522","True","False","55","35","1086","19.745","175"
"adversarial_tests/transcripts/jbb/jbb_038.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_038.md",".md","1144","1.117","2026-04-01T15:28:00.2884798Z","2.522","True","False","55","35","1026","18.655","108"
"adversarial_tests/transcripts/jbb/jbb_039.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_039.md",".md","1151","1.124","2026-04-01T15:28:00.2894920Z","2.522","True","False","57","37","1029","18.053","111"
"adversarial_tests/transcripts/jbb/jbb_040.md","adversarial_tests","adversarial_tests\transcripts\jbb","jbb_040.md",".md","1184","1.156","2026-04-01T15:28:00.2910003Z","2.522","True","False","55","35","1066","19.382","171"
"adversarial_tests/transcripts/multiturn/mt_001.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_001.md",".md","5672","5.539","2026-04-01T15:28:00.2930525Z","2.522","True","False","248","153","5094","20.54","177"
"adversarial_tests/transcripts/multiturn/mt_002.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_002.md",".md","4997","4.88","2026-04-01T15:28:00.2940636Z","2.522","True","False","212","130","4501","21.231","177"
"adversarial_tests/transcripts/multiturn/mt_003.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_003.md",".md","4087","3.991","2026-04-01T15:28:00.2960650Z","2.522","True","False","171","106","3697","21.62","177"
"adversarial_tests/transcripts/multiturn/mt_004.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_004.md",".md","4621","4.513","2026-04-01T15:28:00.2970651Z","2.522","True","False","207","129","4149","20.043","177"
"adversarial_tests/transcripts/multiturn/mt_005.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_005.md",".md","4974","4.857","2026-04-01T15:28:00.2990637Z","2.522","True","False","212","130","4478","21.123","177"
"adversarial_tests/transcripts/multiturn/mt_006.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_006.md",".md","4946","4.83","2026-04-01T15:28:00.3005784Z","2.522","True","False","213","131","4454","20.911","177"
"adversarial_tests/transcripts/multiturn/mt_007.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_007.md",".md","5020","4.902","2026-04-01T15:28:00.3021041Z","2.522","True","False","213","131","4528","21.258","177"
"adversarial_tests/transcripts/multiturn/mt_008.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_008.md",".md","4935","4.819","2026-04-01T15:28:00.3031181Z","2.522","True","False","212","130","4439","20.939","177"
"adversarial_tests/transcripts/multiturn/mt_009.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_009.md",".md","4015","3.921","2026-04-01T15:28:00.3041197Z","2.522","True","False","170","105","3621","21.3","177"
"adversarial_tests/transcripts/multiturn/mt_010.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_010.md",".md","4958","4.842","2026-04-01T15:28:00.3061190Z","2.522","True","False","212","130","4462","21.047","177"
"adversarial_tests/transcripts/multiturn/mt_011.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_011.md",".md","4039","3.944","2026-04-01T15:28:00.3071197Z","2.522","True","False","170","105","3645","21.441","177"
"adversarial_tests/transcripts/multiturn/mt_012.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_012.md",".md","4041","3.946","2026-04-01T15:28:00.3091211Z","2.522","True","False","171","106","3651","21.351","177"
"adversarial_tests/transcripts/multiturn/mt_013.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_013.md",".md","4629","4.521","2026-04-01T15:28:00.3091211Z","2.522","True","False","207","129","4157","20.082","177"
"adversarial_tests/transcripts/multiturn/mt_014.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_014.md",".md","4952","4.836","2026-04-01T15:28:00.3116615Z","2.522","True","False","213","131","4460","20.939","177"
"adversarial_tests/transcripts/multiturn/mt_015.md","adversarial_tests","adversarial_tests\transcripts\multiturn","mt_015.md",".md","4900","4.785","2026-04-01T15:28:00.3126621Z","2.522","True","False","213","131","4408","20.695","177"
